,(1;1),(1;2),(2;1),(2;2),(2;8),(2;9),(3;1),(3;2),(3;3),(4;1),(4;2),(5;1),(5;2),(8;7),(8;8),(8;9),(9;7),(9;8),(9;9),(9;10),(10;7),(10;8),(10;9),(10;10),(11;1),(11;2),(11;8),(11;9),(12;1),(12;2),(12;3),(13;1),(13;2)
0,0.0,0.0,0.0,0.0,5268.5,5268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4947.5,-4947.5,-4947.5,-4947.5,-4947.5,-4947.5,-4947.5,-4947.5,-4947.5,-4947.5,-4947.5,6102.75,6102.75,-4947.5,-4947.5,6102.75,6102.75,6102.75,6102.75,6102.75
1,-4369.0,-4369.0,-4369.0,-4369.0,8224.5,8224.5,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-12656.75,-12656.75,-12656.75,-12656.75,-12656.75,-12656.75,-12656.75,-12656.75,-12656.75,-12656.75,-12656.75,8095.25,8095.25,-12656.75,-12656.75,8095.25,8095.25,8095.25,8095.25,8095.25
2,2184.75,2184.75,2184.75,2184.75,6809.5,6809.5,2184.75,2184.75,2184.75,2184.75,2184.75,2184.75,2184.75,-13749.25,-13749.25,-13749.25,-13749.25,-13749.25,-13749.25,-13749.25,-13749.25,-13749.25,-13749.25,-13749.25,5268.5,5268.5,-13749.25,-13749.25,5268.5,5268.5,5268.5,5268.5,5268.5
3,12014.25,12014.25,12014.25,12014.25,6103.25,6103.25,12014.25,12014.25,12014.25,12014.25,12014.25,12014.25,12014.25,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-2441.5,-2441.5,-4369.0,-4369.0,-2441.5,-2441.5,-2441.5,-2441.5,-2441.5
4,22937.0,22937.0,22937.0,22937.0,10729.75,10729.75,22937.0,22937.0,22937.0,22937.0,22937.0,22937.0,22937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5205.0,-5205.0,0.0,0.0,-5205.0,-5205.0,-5205.0,-5205.0,-5205.0
5,5461.0,5461.0,5461.0,5461.0,192.75,192.75,5461.0,5461.0,5461.0,5461.0,5461.0,5461.0,5461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5524.0,-5524.0,0.0,0.0,-5524.0,-5524.0,-5524.0,-5524.0,-5524.0
6,-31674.75,-31674.75,-31674.75,-31674.75,-5204.75,-5204.75,-31674.75,-31674.75,-31674.75,-31674.75,-31674.75,-31674.75,-31674.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5653.25,-5653.25,0.0,0.0,-5653.25,-5653.25,-5653.25,-5653.25,-5653.25
7,-11564.5,-11564.5,-11564.5,-11564.5,-5524.5,-5524.5,-11564.5,-11564.5,-11564.5,-11564.5,-11564.5,-11564.5,-11564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12207.5,-12207.5,0.0,0.0,-12207.5,-12207.5,-12207.5,-12207.5,-12207.5
8,20495.25,20495.25,20495.25,20495.25,-5653.5,-5653.5,20495.25,20495.25,20495.25,20495.25,20495.25,20495.25,20495.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4369.0,-4369.0,0.0,0.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0
9,31032.25,31032.25,31032.25,31032.25,-12207.5,-12207.5,31032.25,31032.25,31032.25,31032.25,31032.25,31032.25,31032.25,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0,-4369.0
